"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL2325567";"";"None";"496.47";"1";"5.63";"SI-4, R939C1";"N#Cc1cc(S(=O)(=O)Nc2cc(C(F)(F)F)ncn2)ccc1Oc1ccccc1-c1ccccc1";"IC50";"'='";"10000.0";"nM";"5.00";"";"";"UO_0000065";"10.07";"0.20";"-0.63";"4.76";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.0"
"CHEMBL2325544";"";"None";"468.93";"0";"3.94";"SI-4, R916C1";"Cn1ccc(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3-c3ccnn3C)c(C#N)c2)n1";"IC50";"'='";"8999.12";"nM";"5.05";"";"";"UO_0000065";"10.76";"0.22";"1.11";"4.39";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.0458"
"CHEMBL2326168";"";"None";"481.56";"0";"3.77";"SI-4, R767C1";"Cc1cc(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)n(CCO)n1";"IC50";"'='";"1900.2";"nM";"5.72";"";"";"UO_0000065";"11.88";"0.24";"1.95";"4.40";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.7212"
"CHEMBL2326157";"";"None";"532.48";"1";"4.98";"SI-4, R756C1";"CCn1nc(C(F)(F)F)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3ncc(F)cn3)cc2C#N)cc1";"IC50";"'='";"1800.11";"nM";"5.75";"";"";"UO_0000065";"10.79";"0.21";"0.76";"4.68";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.7447"
"CHEMBL2326445";"";"None";"500.62";"2";"6.11";"SI-4, R738C1";"Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)c(-c2c(C)cnn2C(C)(C)C)c1";"IC50";"'='";"1510.08";"nM";"5.82";"";"";"UO_0000065";"11.63";"0.23";"-0.29";"6.76";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.821"
"CHEMBL2326439";"";"None";"443.94";"1";"5.45";"SI-4, R732C1";"O=S(=O)(Nc1ncns1)c1ccc(Oc2ccccc2-c2ccccc2)cc1Cl";"IC50";"'='";"1440.12";"nM";"5.84";"";"";"UO_0000065";"13.16";"0.28";"0.39";"7.20";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.8416"
"CHEMBL2326767";"";"None";"437.51";"0";"4.01";"SI-4, R713C1";"Cn1nccc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2cscn2)cc1C#N";"IC50";"'='";"1200.05";"nM";"5.92";"";"";"UO_0000065";"13.53";"0.27";"1.91";"5.39";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.9208"
"CHEMBL2326760";"";"None";"473.92";"0";"4.62";"SI-4, R706C1";"Cc1c(Cl)ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c1-c1nnco1";"IC50";"'='";"1130.06";"nM";"5.95";"";"";"UO_0000065";"12.55";"0.26";"1.33";"4.54";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.9469"
"CHEMBL2326758";"";"None";"468.49";"0";"4.93";"SI-4, R704C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(F)ccc1Oc1ccccc1";"IC50";"'='";"1109.94";"nM";"5.96";"";"";"UO_0000065";"12.71";"0.25";"1.02";"5.21";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.9547"
"CHEMBL2326753";"";"None";"451.53";"0";"4.32";"SI-4, R699C1";"Cc1nn(C)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1";"IC50";"'='";"1100.02";"nM";"5.96";"";"";"UO_0000065";"13.20";"0.26";"1.64";"5.42";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.9586"
"CHEMBL2326749";"";"None";"451.53";"0";"4.41";"SI-4, R695C1";"Cc1cc(C)n(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)n1";"IC50";"'='";"1050.03";"nM";"5.98";"";"";"UO_0000065";"13.24";"0.26";"1.57";"5.44";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.9788"
"CHEMBL2326800";"";"None";"513.91";"1";"4.85";"SI-4, R682C1";"Nc1nccc(-c2cc(F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncc(Cl)s3)cc2F)n1";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"11.68";"0.25";"1.15";"5.00";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0"
"CHEMBL2326797";"";"None";"491.48";"0";"4.81";"SI-4, R679C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-n2cccn2)cc1C(F)(F)F";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"12.21";"0.25";"1.19";"5.46";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0"
"CHEMBL2326775";"";"None";"513.58";"1";"4.93";"SI-4, R657C1";"CC(C)Oc1cc(-c2cc(F)ccc2Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)n(C)n1";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"11.68";"0.23";"1.07";"5.04";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0"
"CHEMBL2322081";"";"None";"569.54";"2";"5.99";"SI-4, R650C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-c2cc(C(F)(F)F)n(CCCF)n2)cc1F";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"10.53";"0.22";"0.01";"5.46";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0"
"CHEMBL2322071";"";"None";"531.49";"2";"5.59";"SI-4, R640C1";"CCn1nc(C(F)(F)F)cc1-c1cccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"11.29";"0.22";"0.41";"5.46";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0"
"CHEMBL2322069";"";"None";"472.94";"0";"4.23";"SI-4, R638C1";"N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1N";"IC50";"'='";"989.92";"nM";"6.00";"";"";"UO_0000065";"12.70";"0.26";"1.77";"4.09";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0044"
"CHEMBL2322109";"";"None";"506.61";"2";"5.77";"SI-4, R620C1";"Cc1cccc(-c2ccc(OC(C)C)cc2)c1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"840.04";"nM";"6.08";"";"";"UO_0000065";"11.99";"0.24";"0.31";"5.32";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0757"
"CHEMBL2322106";"";"None";"530.50";"2";"5.92";"SI-4, R617C1";"CCn1nc(C(F)(F)F)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3ncc(F)s3)cc2F)cc1";"IC50";"'='";"819.97";"nM";"6.09";"";"";"UO_0000065";"11.47";"0.24";"0.17";"7.07";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0862"
"CHEMBL2322102";"";"None";"464.93";"0";"4.93";"SI-4, R613C1";"Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2cscn2)cc1F";"IC50";"'='";"810.03";"nM";"6.09";"";"";"UO_0000065";"13.10";"0.28";"1.16";"7.07";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0915"
"CHEMBL2322101";"";"None";"447.54";"1";"5.31";"SI-4, R612C1";"Cc1nc(-c2ccccc2Oc2ccc(S(=O)(=O)Nc3nccs3)c(F)c2)cs1";"IC50";"'='";"810.03";"nM";"6.09";"";"";"UO_0000065";"13.61";"0.29";"0.78";"7.50";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0915"
"CHEMBL2322410";"";"None";"519.53";"2";"5.51";"SI-4, R597C1";"CCn1cc(C(F)(F)F)nc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1";"IC50";"'='";"739.95";"nM";"6.13";"";"";"UO_0000065";"11.80";"0.24";"0.62";"5.58";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.1308"
"CHEMBL2322389";"";"None";"491.48";"1";"5.02";"SI-4, R576C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-c2cc(C(F)(F)F)n[nH]2)cc1";"IC50";"'='";"600.07";"nM";"6.22";"";"";"UO_0000065";"12.66";"0.26";"1.20";"5.15";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.2218"
"CHEMBL2322386";"";"None";"557.94";"2";"5.82";"SI-4, R573C1";"Cn1nc(C(F)(F)F)cc1-c1ccc(Oc2cc(F)c(S(=O)(=O)Nc3cscn3)cc2Cl)c(C#N)c1";"IC50";"'='";"579.96";"nM";"6.24";"";"";"UO_0000065";"11.18";"0.24";"0.42";"5.67";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.2366"
"CHEMBL2322381";"";"None";"512.95";"2";"5.46";"SI-4, R568C1";"CCOc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1F";"IC50";"'='";"560.02";"nM";"6.25";"";"";"UO_0000065";"12.19";"0.26";"0.79";"5.89";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.2518"
"CHEMBL2322715";"";"None";"523.49";"2";"5.17";"SI-4, R563C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(F)cc1-c1ccnn1CC(F)(F)F";"IC50";"'='";"540.01";"nM";"6.27";"";"";"UO_0000065";"11.97";"0.24";"1.10";"5.70";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.2676"
"CHEMBL2322714";"";"None";"475.91";"0";"4.79";"SI-4, R562C1";"N#Cc1cc(S(=O)(=O)Nc2ncc(Cl)s2)ccc1Oc1cc(F)ccc1-c1ccn[nH]1";"IC50";"'='";"540.01";"nM";"6.27";"";"";"UO_0000065";"13.17";"0.28";"1.48";"5.19";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.2676"
"CHEMBL2322711";"";"None";"472.94";"0";"4.06";"SI-4, R559C1";"Cn1ccc(-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)n1";"IC50";"'='";"530.03";"nM";"6.28";"";"";"UO_0000065";"13.27";"0.28";"2.22";"5.11";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.2757"
"CHEMBL2325861";"";"None";"412.50";"0";"3.96";"SI-4, R830C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(CC2CC2)cc1";"IC50";"'='";"2789.97";"nM";"5.55";"";"";"UO_0000065";"13.47";"0.27";"1.59";"5.29";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5544"
"CHEMBL2326144";"";"None";"514.03";"2";"5.88";"SI-4, R807C1";"CC(C)(C)n1nccc1-c1c(Cl)cccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N";"IC50";"'='";"2470.02";"nM";"5.61";"";"";"UO_0000065";"10.91";"0.23";"-0.27";"5.10";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6073"
"CHEMBL2326127";"";"None";"472.94";"0";"3.90";"SI-4, R790C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Cl)c(Cn2cncn2)c1";"IC50";"'='";"2199.89";"nM";"5.66";"";"";"UO_0000065";"11.96";"0.25";"1.76";"4.61";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6576"
"CHEMBL2326122";"";"None";"426.49";"1";"5.54";"SI-4, R785C1";"O=S(=O)(Nc1cscn1)c1ccc(Oc2ccc(-c3ccccc3)cc2)c(F)c1";"IC50";"'='";"2170.2";"nM";"5.66";"";"";"UO_0000065";"13.28";"0.27";"0.12";"8.29";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6635"
"CHEMBL2324391";"";"None";"494.34";"0";"4.92";"SI-4, R228C1";"Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1Cl";"IC50";"'='";"30.0";"nM";"7.52";"";"";"UO_0000065";"15.22";"0.32";"2.60";"7.60";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.5229"
"CHEMBL2324733";"";"None";"483.96";"1";"5.03";"SI-4, R216C1";"Cc1cnccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"28.0";"nM";"7.55";"";"";"UO_0000065";"15.61";"0.32";"2.52";"6.41";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.5528"
"CHEMBL2324729";"";"None";"555.51";"2";"5.79";"SI-4, R212C1";"CCn1nc(C(F)(F)F)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3ncc(F)s3)cc2C#N)c(F)c1";"IC50";"'='";"25.0";"nM";"7.60";"";"";"UO_0000065";"13.68";"0.28";"1.81";"6.92";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.6021"
"CHEMBL2324423";"";"None";"488.91";"0";"4.25";"SI-4, R204C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(Cl)c(F)cc1-c1ccnnc1";"IC50";"'='";"25.0";"nM";"7.60";"";"";"UO_0000065";"15.55";"0.32";"3.35";"5.81";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.6021"
"CHEMBL2324767";"";"None";"508.46";"1";"4.29";"SI-4, R194C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(OC(F)(F)F)cc1-c1cn[nH]c1";"IC50";"'='";"22.0";"nM";"7.66";"";"";"UO_0000065";"15.06";"0.31";"3.37";"5.36";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.6576"
"CHEMBL2324765";"";"None";"574.61";"2";"5.37";"SI-4, R192C1";"CCN1CC(n2nccc2-c2cc(C(F)(F)F)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1";"IC50";"'='";"22.0";"nM";"7.66";"";"";"UO_0000065";"13.33";"0.27";"2.29";"6.77";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.6576"
