"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL3684603";"";"None";"375.47";"0";"4.77";"BDBM106283";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(C)cc1";"IC50";"'='";"783.0";"nM";"6.11";"";"224691";"UO_0000065";"16.26";"0.30";"1.34";"10.49";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"783.0"
"CHEMBL3684637";"";"None";"447.54";"1";"6.16";"BDBM106325";"COc1ccccc1C1c2c(n[nH]c2C(C)C)C(=O)N1c1ccc(-c2ccsc2)c(F)c1";"IC50";"'='";"19.0";"nM";"7.72";"";"224725";"UO_0000065";"17.25";"0.33";"1.56";"13.26";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"19.0"
"CHEMBL3674934";"";"None";"472.54";"0";"4.54";"BDBM105920";"CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccoc3)cc2)C1c1ccccc1C(=O)N(C)C";"IC50";"'='";"153.0";"nM";"6.82";"";"224186";"UO_0000065";"14.42";"0.27";"2.28";"7.75";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"153.0"
"CHEMBL3669814";"";"None";"478.57";"0";"4.07";"BDBM105662";"CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3cccs3)cc2)C1c1cccnc1OCCO";"IC50";"'='";"24.0";"nM";"7.62";"";"224396";"UO_0000065";"15.92";"0.31";"3.55";"7.87";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"24.0"
"CHEMBL3669748";"";"None";"476.53";"0";"3.91";"BDBM105580";"Cc1cc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)(C)C)C3c3ccccc3OCCO)cc2)on1";"IC50";"'='";"555.0";"nM";"6.26";"";"224229";"UO_0000065";"13.13";"0.24";"2.35";"5.69";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"555.0"
"CHEMBL3674829";"";"None";"463.49";"0";"3.53";"BDBM105801";"COCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2noc(C)n2)cc1";"IC50";"'='";"121.0";"nM";"6.92";"";"224300";"UO_0000065";"14.92";"0.28";"3.39";"6.19";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"121.0"
"CHEMBL3674844";"";"None";"465.55";"1";"5.45";"BDBM105816";"COc1cc(F)ccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"27.0";"nM";"7.57";"";"224315";"UO_0000065";"16.26";"0.31";"2.12";"11.89";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"27.0"
"CHEMBL3679739";"";"None";"397.50";"0";"3.92";"BDBM105963";"COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(SC)cc1";"IC50";"'='";"182.0";"nM";"6.74";"";"224326";"UO_0000065";"16.96";"0.33";"2.82";"10.58";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"182.0"
"CHEMBL3674852";"";"None";"501.53";"2";"6.12";"BDBM105824";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3OC(F)(F)F)cc2)s1";"IC50";"'='";"78.0";"nM";"7.11";"";"224421";"UO_0000065";"14.17";"0.28";"0.99";"11.16";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"78.0"
"CHEMBL3669708";"";"None";"486.45";"1";"5.13";"BDBM105509";"CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccon3)cc2)C1c1ccccc1OC(F)(F)F";"IC50";"'='";"132.0";"nM";"6.88";"";"224091";"UO_0000065";"14.14";"0.27";"1.75";"7.67";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"132.0"
"CHEMBL3674754";"";"None";"477.58";"0";"4.94";"BDBM105716";"COCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2cccs2)cc1";"IC50";"'='";"12.0";"nM";"7.92";"";"224126";"UO_0000065";"16.59";"0.32";"2.98";"10.86";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"12.0"
"CHEMBL3674762";"";"None";"451.52";"1";"5.06";"BDBM105725";"COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)c(F)c1";"IC50";"'='";"35.0";"nM";"7.46";"";"224135";"UO_0000065";"16.51";"0.32";"2.40";"11.71";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"35.0"
"CHEMBL3674768";"";"None";"476.60";"0";"4.99";"BDBM105732";"COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)c(N(C)C)c1";"IC50";"'='";"357.0";"nM";"6.45";"";"224141";"UO_0000065";"13.53";"0.26";"1.46";"9.63";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"357.0"
"CHEMBL3674944";"";"None";"448.54";"0";"4.71";"BDBM105931";"CCOc1ncccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"13.0";"nM";"7.89";"";"224196";"UO_0000065";"17.58";"0.34";"3.18";"10.30";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"13.0"
"CHEMBL3674946";"";"None";"488.61";"0";"4.75";"BDBM105933";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1N1CCOCC1";"IC50";"'='";"6.0";"nM";"8.22";"";"224198";"UO_0000065";"16.83";"0.32";"3.47";"12.29";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"6.0"
"CHEMBL3674954";"";"None";"451.52";"1";"5.06";"BDBM105942";"COc1ccc(F)cc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"26.0";"nM";"7.58";"";"224207";"UO_0000065";"16.80";"0.32";"2.53";"11.91";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"26.0"
"CHEMBL3669783";"";"None";"504.65";"2";"5.24";"BDBM105625";"CN(C)CCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"15.0";"nM";"7.82";"";"224264";"UO_0000065";"15.50";"0.30";"2.58";"11.69";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"15.0"
"CHEMBL3674803";"";"None";"441.53";"0";"5.00";"BDBM105772";"COCc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccccc2)cc1";"IC50";"'='";"472.0";"nM";"6.33";"";"224274";"UO_0000065";"14.33";"0.26";"1.33";"9.93";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"472.0"
"CHEMBL3674841";"";"None";"462.50";"0";"3.60";"BDBM105813";"CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccon3)cc2)C1c1ccccc1OCCO";"IC50";"'='";"310.0";"nM";"6.51";"";"224312";"UO_0000065";"14.07";"0.26";"2.91";"5.92";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"310.0"
"CHEMBL3674912";"";"None";"489.64";"1";"6.40";"BDBM105892";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3ccccc3OC(C)C)cc2)s1";"IC50";"'='";"80.0";"nM";"7.10";"";"224555";"UO_0000065";"14.49";"0.28";"0.70";"11.14";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"80.0"
"CHEMBL3679841";"";"None";"546.69";"1";"4.30";"BDBM106073";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3cccnc3C(=O)NCCN(C)C)cc2)s1";"IC50";"'='";"100.0";"nM";"7.00";"";"224575";"UO_0000065";"12.80";"0.25";"2.70";"7.02";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"100.0"
"CHEMBL3679941";"";"None";"445.44";"1";"5.36";"BDBM106184";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(OC(F)(F)F)cc1";"IC50";"'='";"358.0";"nM";"6.45";"";"224645";"UO_0000065";"14.47";"0.28";"1.09";"9.56";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"358.0"
"CHEMBL3679943";"";"None";"444.56";"1";"5.83";"BDBM106186";"CSc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"46.0";"nM";"7.34";"";"224647";"UO_0000065";"16.50";"0.31";"1.51";"9.78";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"46.0"
"CHEMBL3684600";"";"None";"445.55";"0";"4.98";"BDBM106280";"COc1ncccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2nccs2)cc1";"IC50";"'='";"195.0";"nM";"6.71";"";"224688";"UO_0000065";"15.06";"0.29";"1.73";"7.99";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"195.0"
"CHEMBL3684604";"";"None";"403.53";"1";"5.59";"BDBM106284";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(C(C)C)cc1";"IC50";"'='";"106.0";"nM";"6.97";"";"224692";"UO_0000065";"17.28";"0.32";"1.38";"11.98";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"106.0"
"CHEMBL3674847";"";"None";"475.61";"1";"6.34";"BDBM105819";"COC1=C(C(=O)CC(C)C)C(c2ccccc2OC)N(c2ccc(-c3ccc(C)s3)cc2)C1=O";"IC50";"'='";"578.0";"nM";"6.24";"";"224318";"UO_0000065";"13.12";"0.25";"-0.10";"11.17";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"578.0"
"CHEMBL3674848";"";"None";"501.53";"2";"6.20";"BDBM105820";"CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OC(F)(F)F";"IC50";"'='";"70.0";"nM";"7.16";"";"224319";"UO_0000065";"14.27";"0.28";"0.95";"11.24";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"70.0"
"CHEMBL3669824";"";"None";"477.54";"0";"4.38";"BDBM105675";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OCC(=O)O";"IC50";"'='";"111.0";"nM";"6.96";"";"224406";"UO_0000065";"14.56";"0.28";"2.57";"6.89";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"111.0"
"CHEMBL3639786";"";"None";"462.50";"0";"4.21";"BDBM106033";"CCOCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"240.0";"nM";"6.62";"";"224490";"UO_0000065";"14.31";"0.27";"2.41";"6.69";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"240.0"
"CHEMBL3679777";"";"None";"436.53";"0";"4.20";"BDBM106001";"CSc1ccc(N2C(=O)C(=O)C(C(=O)CC(C)C)C2c2ccccc2OCC#N)cc1";"IC50";"'='";"117.0";"nM";"6.93";"";"224364";"UO_0000065";"15.88";"0.31";"2.73";"7.92";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"117.0"
"CHEMBL3669815";"";"None";"462.50";"0";"3.60";"BDBM105663";"CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccco3)cc2)C1c1cccnc1OCCO";"IC50";"'='";"137.0";"nM";"6.86";"";"224397";"UO_0000065";"14.84";"0.28";"3.26";"6.24";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"137.0"
"CHEMBL3669834";"";"None";"478.53";"0";"3.77";"BDBM105685";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1cccnc1OCC(=O)O";"IC50";"'='";"235.0";"nM";"6.63";"";"224416";"UO_0000065";"13.85";"0.27";"2.86";"5.82";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"235.0"
"CHEMBL3674853";"";"None";"462.57";"1";"5.02";"BDBM105826";"COc1ncccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1";"IC50";"'='";"351.0";"nM";"6.46";"";"224422";"UO_0000065";"13.95";"0.27";"1.43";"8.43";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"351.0"
"CHEMBL3674882";"";"None";"479.50";"0";"4.61";"BDBM105857";"COCCOc1cc(F)ccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1";"IC50";"'='";"19.0";"nM";"7.72";"";"224452";"UO_0000065";"16.10";"0.30";"3.11";"8.97";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"19.0"
"CHEMBL3674885";"";"None";"474.56";"1";"5.33";"BDBM105860";"Cc1cc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3ccccc3OC(C)C)cc2)on1";"IC50";"'='";"194.0";"nM";"6.71";"";"224455";"UO_0000065";"14.14";"0.26";"1.38";"7.48";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"194.0"
"CHEMBL3679738";"";"None";"492.60";"0";"4.64";"BDBM105962";"COCCOc1ncccc1[C@@H]1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1";"IC50";"'='";"7.0";"nM";"8.15";"";"224325";"UO_0000065";"16.55";"0.32";"3.51";"9.50";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"7.0"
"CHEMBL3674791";"";"None";"492.60";"0";"4.64";"BDBM105757";"COCCOc1ncccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1";"IC50";"'='";"14.0";"nM";"7.85";"";"224164";"UO_0000065";"15.94";"0.31";"3.21";"9.15";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"14.0"
"CHEMBL3674793";"";"None";"407.49";"0";"4.41";"BDBM105759";"COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc2sccc2c1";"IC50";"'='";"347.0";"nM";"6.46";"";"224166";"UO_0000065";"15.85";"0.30";"2.05";"10.14";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"347.0"
